,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
43241,43241,0.49,b'Very Good',b'E',b'SI1',63.6,57.9,4.96,4.99,3.16
43242,43242,0.42,b'Ideal',b'E',b'VVS1',61.6,56.0,4.82,4.85,2.98
43243,43243,0.38,b'Ideal',b'D',b'VVS1',61.8,56.0,4.63,4.66,2.87
43244,43244,0.42,b'Ideal',b'E',b'VVS1',62.0,56.0,4.78,4.84,2.98
43245,43245,0.42,b'Ideal',b'E',b'VVS1',61.6,56.0,4.81,4.84,2.97
43246,43246,0.42,b'Ideal',b'G',b'IF',61.6,56.0,4.85,4.86,2.99
43247,43247,0.42,b'Ideal',b'G',b'IF',60.4,55.0,4.85,4.86,2.93
43248,43248,0.38,b'Premium',b'D',b'VVS1',60.4,59.0,4.7,4.71,2.84
43249,43249,0.38,b'Ideal',b'D',b'VVS1',61.3,56.0,4.65,4.71,2.87
43250,43250,0.42,b'Ideal',b'G',b'IF',62.7,56.0,4.76,4.77,2.99
43251,43251,0.42,b'Premium',b'G',b'IF',60.2,59.0,4.8,4.87,2.91
43252,43252,0.38,b'Premium',b'D',b'VVS1',61.4,59.0,4.63,4.66,2.85
43253,43253,0.42,b'Ideal',b'E',b'VVS1',62.1,55.0,4.78,4.81,2.98
43254,43254,0.42,b'Ideal',b'G',b'IF',62.1,56.0,4.8,4.83,2.99
43255,43255,0.42,b'Ideal',b'E',b'VVS1',62.3,57.0,4.78,4.79,2.98
43256,43256,0.42,b'Premium',b'G',b'IF',61.6,58.0,4.76,4.79,2.94
43257,43257,0.5,b'Ideal',b'G',b'VS2',61.6,55.0,5.11,5.14,3.16
43258,43258,0.47,b'Ideal',b'E',b'VS1',61.5,55.0,5.01,5.04,3.09
43259,43259,0.55,b'Good',b'F',b'SI1',64.3,57.9,?,5.21,3.33
43260,43260,0.3,b'Very Good',b'J',b'VS1',63.4,57.0,4.26,4.23,2.69
43261,43261,0.3,b'Very Good',b'J',b'VS1',63.4,57.0,4.26,4.23,2.69
43262,43262,0.3,b'Premium',b'J',b'VS1',62.6,60.0,4.28,4.22,2.66
43263,43263,0.3,b'Very Good',b'J',b'VS1',63.3,60.0,4.25,4.22,2.68
43264,43264,0.3,b'Premium',b'I',b'SI1',61.6,59.0,4.34,4.29,2.66
43265,43265,0.3,b'Premium',b'I',b'SI1',61.4,58.0,4.33,4.3,2.65
43266,43266,0.3,b'Ideal',b'I',b'SI1',61.3,56.0,4.33,4.32,2.65
43267,43267,0.3,b'Ideal',b'I',b'SI1',62.3,56.0,4.35,4.32,2.7
43268,43268,0.3,b'Premium',b'I',b'SI1',60.5,62.0,4.37,4.33,2.63
43269,43269,0.3,b'Premium',b'I',b'SI1',60.9,59.0,4.36,4.34,2.65
43270,43270,0.3,b'Good',b'I',b'SI1',63.8,57.0,4.27,4.19,2.7
43271,43271,0.3,b'Very Good',b'I',b'SI1',63.3,59.0,4.25,4.22,2.68
43272,43272,0.3,b'Very Good',b'I',b'SI1',63.4,57.0,4.25,4.23,2.69
43273,43273,0.3,b'Very Good',b'I',b'SI1',63.3,59.0,4.3,4.23,2.7
43274,43274,0.3,b'Very Good',b'I',b'SI1',63.5,57.0,4.26,4.24,2.7
43275,43275,0.3,b'Ideal',b'I',b'SI1',62.2,57.0,4.27,4.25,2.65
43276,43276,0.3,b'Good',b'I',b'SI1',64.1,57.0,4.3,4.25,2.74
43277,43277,0.3,b'Good',b'G',b'SI2',63.7,54.0,4.25,4.23,2.7
43278,43278,0.3,b'Very Good',b'G',b'SI2',63.3,57.0,4.28,4.25,2.7
43279,43279,0.3,b'Premium',b'G',b'SI2',62.3,59.0,4.29,4.25,2.66
43280,43280,0.3,b'Premium',b'G',b'SI2',62.5,59.0,4.31,4.27,2.68
43281,43281,0.3,b'Premium',b'G',b'SI2',58.1,61.0,4.47,4.41,2.58
43282,43282,0.3,b'Premium',b'F',b'SI2',62.2,58.0,4.33,4.22,2.66
43283,43283,0.3,b'Premium',b'F',b'SI2',61.7,62.0,4.27,4.25,2.63
43284,43284,0.31,b'Very Good',b'D',b'SI1',60.4,60.0,4.4,4.44,2.67
43285,43285,0.3,b'Ideal',b'I',b'VVS2',62.8,57.0,4.26,4.28,2.68
43286,43286,0.31,b'Ideal',b'H',b'VS2',61.0,57.0,4.38,4.41,2.68
43287,43287,0.31,b'Ideal',b'H',b'VS2',61.7,55.0,4.34,4.38,2.69
43288,43288,0.31,b'Ideal',b'H',b'VS2',61.4,56.0,4.38,4.42,2.7
43289,43289,0.31,b'Ideal',b'H',b'VS2',61.2,56.0,4.36,4.4,2.68
43290,43290,0.5,b'Ideal',b'H',b'VS2',62.3,58.0,5.12,5.05,3.17
43291,43291,0.58,b'Very Good',b'F',b'SI1',59.9,58.0,?,5.4,3.22
43292,43292,0.58,b'Very Good',b'F',b'SI1',63.1,57.0,5.28,5.31,3.34
43293,43293,0.55,b'Very Good',b'D',b'SI2',59.7,64.0,5.26,5.32,3.16
43294,43294,0.52,b'Ideal',b'H',b'VS2',61.6,55.0,5.19,5.24,3.21
43295,43295,0.52,b'Ideal',b'H',b'VS2',61.3,55.0,5.2,5.24,3.2
43296,43296,0.54,b'Ideal',b'G',b'VS2',61.7,55.0,5.22,5.26,3.23
43297,43297,0.59,b'Ideal',b'I',b'VS1',61.8,55.0,5.41,5.43,3.35
43298,43298,0.46,b'Ideal',b'H',b'VS1',61.2,55.0,4.96,5.04,3.06
43299,43299,0.61,b'Ideal',b'I',b'SI2',61.1,57.0,5.46,5.49,3.34
43300,43300,0.58,b'Ideal',b'F',b'SI1',62.3,54.0,5.36,5.39,3.35
43301,43301,0.52,b'Fair',b'I',b'VVS2',60.4,66.0,5.26,5.2,3.16
43302,43302,0.61,b'Premium',b'F',b'SI2',60.9,58.0,5.52,5.44,3.34
43303,43303,0.61,b'Very Good',b'I',b'VS2',63.4,55.0,5.46,5.42,3.45
43304,43304,0.45,b'Ideal',b'E',b'VVS2',61.9,56.0,4.95,4.91,3.05
43305,43305,0.6,b'Very Good',b'I',b'VS2',60.6,60.0,5.46,?,3.32
43306,43306,0.5,b'Very Good',b'F',b'VS2',62.8,57.0,5.05,5.08,3.18
43307,43307,0.6,b'Very Good',b'H',b'SI1',63.1,60.0,5.3,5.35,3.36
43308,43308,0.58,b'Very Good',b'H',b'SI1',62.5,58.0,5.29,5.31,3.31
43309,43309,0.51,b'Premium',b'F',b'VS2',62.7,59.0,5.04,5.07,3.17
43310,43310,0.51,b'Premium',b'F',b'VS2',60.7,59.0,5.16,5.19,3.14
43311,43311,0.5,b'Good',b'D',b'VS2',64.1,61.0,4.98,5.01,3.2
43312,43312,0.55,b'Ideal',b'H',b'VS2',61.8,54.0,5.28,5.3,3.27
43313,43313,0.55,b'Ideal',b'H',b'VS2',62.5,54.0,5.24,5.29,3.29
43314,43314,0.55,b'Ideal',b'H',b'VS2',61.9,54.0,5.25,5.28,3.26
43315,43315,0.38,b'Ideal',b'E',b'IF',61.4,55.0,4.68,4.74,2.89
43316,43316,0.38,b'Ideal',b'E',b'IF',62.2,54.1,4.64,4.67,2.89
43317,43317,0.48,b'Good',b'F',b'VS1',59.0,60.9,5.09,5.15,3.02
43318,43318,0.51,b'Premium',b'E',b'SI1',61.2,61.0,5.16,5.13,3.15
43319,43319,0.51,b'Premium',b'E',b'SI1',62.9,57.0,?,5.06,3.2
43320,43320,0.51,b'Very Good',b'E',b'SI1',63.3,59.0,5.09,5.05,3.21
43321,43321,0.53,b'Fair',b'F',b'VS2',65.5,58.0,5.09,5.03,3.31
43322,43322,0.51,b'Ideal',b'E',b'SI1',61.7,57.0,5.15,5.12,3.17
43323,43323,0.51,b'Very Good',b'D',b'SI1',61.7,58.0,5.09,5.12,3.15
43324,43324,0.57,b'Very Good',b'F',b'SI1',62.6,58.0,5.28,5.32,3.32
43325,43325,0.51,b'Ideal',b'D',b'SI1',60.6,57.0,5.15,5.18,3.13
43326,43326,0.5,b'Very Good',b'F',b'VS2',62.6,54.0,5.1,5.13,?
43327,43327,0.54,b'Very Good',?,b'SI1',60.2,56.0,5.28,5.39,3.21
43328,43328,0.54,b'Very Good',b'G',b'SI1',60.4,56.0,5.29,5.34,3.21
43329,43329,0.4,b'Good',b'F',b'IF',63.5,58.0,4.69,4.7,2.98
43330,43330,0.4,b'Very Good',b'F',b'IF',62.8,57.0,4.65,4.68,2.93
43331,43331,0.48,b'Ideal',b'F',b'VS1',60.8,56.3,5.1,5.08,3.1
43332,43332,0.5,b'Ideal',b'F',b'VS2',62.4,56.0,5.1,5.13,3.19
43333,43333,0.54,b'Ideal',b'G',b'SI1',61.2,58.0,5.27,5.29,3.23
43334,43334,0.5,b'Ideal',b'D',b'SI1',62.0,54.0,5.09,5.13,3.17
43335,43335,0.56,b'Ideal',b'E',b'SI1',61.3,56.0,5.28,5.32,3.25
43336,43336,0.55,b'Good',b'E',b'SI1',63.1,58.0,5.2,5.23,3.29
43337,43337,0.55,b'Very Good',b'E',b'SI1',63.0,59.0,5.25,5.17,3.28
43338,43338,0.56,b'Ideal',b'I',b'VS1',60.5,55.0,5.33,5.39,3.24
43339,43339,0.4,b'Ideal',b'F',b'IF',61.9,54.0,4.75,4.81,2.96
43340,43340,0.51,b'Premium',b'F',b'SI1',59.7,59.0,5.2,5.15,3.09
43341,43341,0.51,b'Premium',b'F',b'SI1',59.4,60.0,5.21,5.19,3.09
43342,43342,0.51,b'Good',b'F',b'SI1',63.6,58.0,5.08,5.05,3.22
43343,43343,0.51,b'Ideal',b'F',b'SI1',62.9,56.0,5.1,5.05,3.19
43344,43344,0.51,b'Good',b'F',b'SI1',64.2,59.0,5.04,5.02,3.23
43345,43345,0.57,b'Premium',b'E',b'SI1',58.9,59.0,5.41,5.35,3.17
43346,43346,0.51,b'Ideal',b'F',b'SI1',60.0,57.0,5.25,5.21,3.14
43347,43347,0.51,b'Ideal',b'F',b'SI1',61.3,56.0,5.19,5.16,3.17
43348,43348,0.37,b'Ideal',b'F',b'VVS1',59.2,57.0,4.75,4.71,2.8
43349,43349,0.51,b'Premium',b'D',b'SI2',59.5,61.0,5.19,5.16,?
43350,43350,0.5,b'Very Good',b'E',b'VS2',61.3,62.0,5.05,5.1,3.11
43351,43351,0.5,b'Good',b'E',b'VS2',63.3,56.0,5.11,5.03,3.21
43352,43352,0.5,b'Good',b'E',b'VS2',63.4,59.0,5.03,5.06,3.2
43353,43353,0.5,b'Good',b'E',b'VS2',63.7,59.0,4.99,5.03,?
43354,43354,0.63,b'Ideal',b'G',b'SI2',62.8,56.3,5.34,5.54,3.42
43355,43355,0.44,b'Good',b'G',b'IF',58.5,61.0,4.99,5.03,2.93
43356,43356,0.58,b'Premium',b'E',b'SI1',58.5,55.0,5.52,5.39,3.19
43357,43357,0.56,b'Very Good',b'G',b'SI1',61.1,56.0,5.32,5.34,3.26
43358,43358,0.58,b'Very Good',b'G',b'SI1',59.3,58.0,5.41,5.52,3.24
43359,43359,0.58,b'Very Good',b'G',b'SI1',59.3,59.0,5.46,5.51,3.25
43360,43360,0.53,b'Very Good',b'E',b'SI1',63.0,55.0,5.14,5.18,3.25
43361,43361,0.61,b'Good',b'E',b'SI2',63.1,56.0,5.4,5.44,3.42
43362,43362,0.58,b'Very Good',b'I',b'VS2',61.7,54.1,5.37,5.4,3.32
43363,43363,0.52,b'Very Good',b'G',b'VS2',61.9,59.0,5.12,5.16,3.18
43364,43364,0.52,b'Ideal',b'H',b'VS1',61.4,56.0,5.2,5.23,3.2
43365,43365,0.52,b'Very Good',b'D',b'SI1',60.5,61.0,5.19,5.23,3.15
43366,43366,0.43,b'Ideal',b'G',b'VVS2',60.9,57.0,?,4.89,2.97
43367,43367,0.44,b'Ideal',b'D',b'VVS2',61.8,54.8,4.89,4.92,3.03
43368,43368,0.5,b'Ideal',b'H',b'VS2',62.6,52.0,5.06,5.09,3.18
43369,43369,0.58,b'Ideal',b'G',b'SI1',62.0,58.0,5.33,5.38,3.32
43370,43370,0.58,b'Ideal',b'F',b'SI1',61.4,57.0,5.33,5.38,3.29
43371,43371,0.53,b'Ideal',b'E',b'SI1',62.1,53.0,5.2,5.23,3.24
43372,43372,0.38,b'Very Good',b'E',b'IF',62.5,59.0,4.61,4.64,2.89
43373,43373,0.71,b'Fair',b'J',b'SI2',65.5,61.0,5.54,5.49,3.61
43374,43374,0.5,b'Good',b'F',b'VS2',60.9,64.0,5.12,5.1,3.11
43375,43375,0.5,b'Ideal',b'E',b'SI1',61.9,55.0,5.18,?,3.19
43376,43376,0.54,b'Ideal',b'F',b'SI2',61.2,57.0,5.25,5.23,3.21
43377,43377,0.5,b'Premium',b'F',b'SI1',62.5,59.0,5.03,4.99,3.13
43378,43378,0.55,b'Premium',b'F',b'SI1',60.2,58.0,5.31,5.35,3.21
43379,43379,0.5,b'Very Good',b'H',b'VS1',63.0,56.0,5.02,5.05,3.17
43380,43380,0.5,b'Ideal',b'E',b'SI1',60.8,57.0,5.09,5.14,3.11
43381,43381,0.5,b'Good',b'G',b'VS2',63.2,57.0,4.99,5.04,3.17
43382,43382,0.55,b'Ideal',b'F',b'SI1',62.4,55.0,5.23,5.28,3.28
43383,43383,0.5,b'Premium',b'E',b'SI1',59.3,59.0,5.19,5.24,3.09
43384,43384,0.5,b'Ideal',b'E',b'SI1',60.1,57.0,5.14,5.27,3.13
43385,43385,0.55,b'Good',b'F',b'SI1',57.0,62.0,5.42,5.44,3.1
43386,43386,0.55,b'Very Good',b'F',b'SI1',59.5,61.0,5.28,5.41,3.18
43387,43387,0.5,b'Very Good',b'H',b'VS1',62.5,58.0,5.04,5.1,?
43388,43388,0.5,b'Ideal',b'E',b'SI1',62.2,57.0,5.06,5.1,3.16
43389,43389,0.5,b'Ideal',b'E',b'SI1',62.3,56.0,5.06,5.12,3.17
43390,43390,0.62,b'Good',?,b'SI2',64.0,56.0,5.42,5.39,3.46
43391,43391,0.57,b'Ideal',b'I',b'VS2',61.8,57.0,5.31,5.34,3.29
43392,43392,0.57,b'Ideal',b'I',b'VS2',61.9,57.0,5.3,5.33,3.29
43393,43393,0.5,b'Ideal',b'I',b'VS2',61.9,56.0,5.08,5.13,3.16
43394,43394,0.54,b'Ideal',b'E',b'SI1',61.6,57.0,5.23,5.26,3.23
43395,43395,0.5,b'Ideal',b'E',b'SI1',61.6,55.0,5.09,5.13,3.15
43396,43396,0.62,b'Fair',b'D',b'SI2',64.6,57.0,5.39,5.33,3.46
43397,43397,0.5,b'Very Good',b'H',b'VS2',61.2,55.0,5.12,5.16,3.15
43398,43398,0.64,b'Fair',b'I',b'VS2',55.3,69.0,5.85,5.69,3.19
43399,43399,0.59,b'Premium',b'F',b'SI1',61.7,60.0,5.37,5.39,3.32
43400,43400,0.59,b'Very Good',b'G',b'SI1',63.0,57.0,5.35,5.38,3.38
43401,43401,0.59,b'Very Good',b'F',b'SI1',61.7,57.0,5.39,5.43,3.34
43402,43402,0.46,b'Ideal',b'G',b'VVS1',62.0,54.0,4.97,5.0,3.09
43403,43403,0.46,b'Ideal',b'G',b'VVS1',61.5,55.0,4.97,5.01,3.07
43404,43404,0.52,b'Ideal',b'E',b'SI2',61.0,57.0,5.18,5.21,3.17
43405,43405,0.53,b'Ideal',b'H',b'VS2',62.5,56.0,5.19,5.15,3.23
43406,43406,0.53,b'Ideal',b'H',b'VS2',62.4,56.0,5.18,5.17,3.23
43407,43407,0.53,b'Ideal',b'D',b'SI2',62.9,54.0,5.17,5.13,3.24
43408,43408,0.53,b'Ideal',b'D',b'SI2',60.4,57.0,5.3,5.26,3.19
43409,43409,0.53,b'Ideal',b'D',b'SI2',61.4,56.0,5.24,5.22,3.21
43410,43410,0.53,b'Ideal',b'D',b'SI2',61.9,55.0,5.24,5.19,3.23
43411,43411,0.53,b'Ideal',b'H',b'VS2',62.6,57.0,5.17,5.15,3.23
43412,43412,0.53,b'Premium',b'H',b'VS2',61.4,52.0,5.29,5.26,3.24
43413,43413,0.46,b'Very Good',b'G',b'VVS1',61.7,60.0,4.94,4.98,3.06
43414,43414,0.51,b'Ideal',b'E',b'VS2',60.8,56.0,5.18,5.21,3.16
43415,43415,0.57,b'Very Good',b'D',b'SI2',62.9,57.0,5.26,5.3,3.32
43416,43416,0.57,b'Ideal',b'D',b'SI2',61.4,56.0,5.33,5.38,3.29
43417,43417,0.52,b'Ideal',b'G',b'SI1',61.2,55.0,5.17,5.22,3.18
43418,43418,0.41,b'Ideal',b'D',b'VVS1',62.7,56.0,4.77,?,2.98
43419,43419,0.41,b'Premium',b'D',b'VVS1',62.2,58.0,?,4.71,2.95
43420,43420,0.51,b'Very Good',b'H',b'VS2',60.8,58.0,5.12,5.17,3.13
43421,43421,0.57,b'Premium',b'E',b'SI2',61.2,57.0,5.35,5.31,3.26
43422,43422,0.57,b'Premium',b'H',b'VS2',60.1,61.0,5.4,5.29,3.21
43423,43423,0.7,b'Premium',b'I',b'SI2',62.3,59.0,5.64,5.59,3.5
43424,43424,0.35,b'Fair',b'G',b'VS2',65.9,54.0,5.57,5.53,3.66
43425,43425,0.35,b'Fair',b'G',b'VS2',65.9,54.0,5.57,5.53,3.66
43426,43426,0.53,b'Very Good',b'E',b'SI1',59.7,59.0,5.27,?,3.15
43427,43427,0.53,b'Very Good',b'D',b'SI1',59.1,59.0,5.27,5.33,3.13
43428,43428,0.53,b'Very Good',b'D',b'SI1',60.9,59.0,5.18,5.2,3.16
43429,43429,0.5,b'Very Good',b'D',b'SI1',60.3,59.0,5.11,5.14,3.09
43430,43430,0.5,b'Very Good',b'D',b'SI1',62.8,58.0,5.02,5.05,3.16
43431,43431,0.54,b'Very Good',b'E',b'SI2',60.7,56.5,5.24,5.28,3.19
43432,43432,0.62,b'Premium',b'J',b'VVS2',60.9,58.0,5.5,5.56,3.37
43433,43433,0.5,b'Premium',b'I',b'VVS1',58.2,62.0,5.25,5.19,3.04
43434,43434,0.53,b'Ideal',b'E',b'SI1',61.4,56.0,5.21,5.24,3.21
43435,43435,0.5,b'Ideal',b'D',b'SI1',61.4,58.0,5.07,5.1,3.12
43436,43436,0.5,b'Good',b'F',b'VS1',58.0,61.0,?,5.23,3.02
43437,43437,0.55,b'Premium',b'G',b'SI1',61.3,59.0,5.28,5.23,3.22
43438,43438,0.55,b'Ideal',b'F',b'SI1',61.8,55.0,5.27,5.22,3.24
43439,43439,0.55,b'Premium',b'F',b'SI1',60.7,57.0,5.3,5.27,3.21
43440,43440,0.5,b'Good',b'G',b'VS2',57.9,61.0,?,5.2,3.02
43441,43441,0.5,b'Ideal',b'E',b'SI1',61.6,57.0,5.13,5.09,3.15
43442,43442,0.5,b'Premium',b'E',b'SI1',62.3,58.0,5.15,5.09,3.19
43443,43443,0.5,b'Premium',b'E',b'SI1',60.2,58.0,5.18,5.15,3.11
43444,43444,0.5,b'Premium',b'E',b'SI1',60.7,61.0,5.12,5.09,3.1
43445,43445,0.5,b'Premium',b'E',b'SI1',62.0,59.0,5.1,5.06,3.15
43446,43446,0.5,b'Premium',b'E',b'SI1',63.0,58.0,5.08,5.04,3.19
43447,43447,0.5,b'Good',b'E',b'SI1',63.8,55.0,5.09,5.04,3.23
43448,43448,0.5,b'Ideal',b'E',b'SI1',62.2,57.0,5.11,5.05,3.16
43449,43449,0.5,b'Premium',b'E',b'SI1',61.5,62.0,5.09,5.06,3.12
43450,43450,0.5,b'Very Good',b'E',b'SI1',63.3,58.0,5.03,4.99,3.17
